0.00291	1.84e-05	0.00156	0.00149	0.00469	0.02563	0.212	0.01512	0.01352	0.01716	0.04535	0.004953	25.494	0.51377	0.56889	0.13229
0.00627	5.944e-05	0.00288	0.00269	0.00863	0.01961	0.169	0.00946	0.01048	0.0174	0.02837	0.032149	18.991	0.63843	0.69985	0.31426
0.00325	1.834e-05	0.00163	0.00158	0.00489	0.00648	0.068	0.00278	0.00336	0.00439	0.00834	0.007587	23.917	0.47383	0.58918	0.1339
0.00799	4.269e-05	0.00425	0.00407	0.01275	0.04285	0.355	0.02411	0.02368	0.0306	0.07233	0.035208	18.042	0.58161	0.65692	0.25767
0.00824	7.696e-05	0.0038	0.00372	0.01141	0.02108	0.204	0.00994	0.01109	0.01948	0.02982	0.012725	23.39	0.61504	0.71772	0.32053
0.00463	4.154e-05	0.0021	0.00236	0.00631	0.05568	0.506	0.02859	0.03687	0.05418	0.08578	0.032261	16.389	0.56927	0.69451	0.20028
0.00754	4.317e-05	0.00373	0.00353	0.01119	0.02517	0.298	0.01424	0.01316	0.01928	0.04271	0.023529	22.982	0.47617	0.6605	0.21704
0.00282	1.777e-05	0.00112	0.00162	0.00335	0.03511	0.312	0.01786	0.02071	0.03246	0.05359	0.005041	24.474	0.43414	0.6537	0.1797
0.00644	5.324e-05	0.00357	0.00377	0.01072	0.03019	0.258	0.01584	0.01864	0.02455	0.04752	0.028798	20.042	0.4899	0.62522	0.20419
0.00807	5.923e-05	0.00311	0.00343	0.00933	0.01816	0.187	0.00769	0.01014	0.01591	0.02308	0.023293	24.514	0.54186	0.63647	0.25249
0.00375	2.835e-05	0.00201	0.00209	0.00603	0.03091	0.269	0.01684	0.01845	0.02269	0.05052	0.011958	20.456	0.44009	0.73302	0.18964
0.00619	4.077e-05	0.00288	0.00311	0.00863	0.02452	0.242	0.01166	0.01466	0.02421	0.03499	0.023036	21.823	0.52589	0.65095	0.29097
0.00392	2.865e-05	0.00159	0.00176	0.00478	0.02019	0.201	0.01025	0.01046	0.01453	0.03074	0.013562	24.697	0.47419	0.59885	0.15495
0.00616	4.926e-05	0.00335	0.00375	0.01005	0.07849	0.662	0.04485	0.04675	0.04854	0.13455	0.027431	19.849	0.5833	0.64273	0.25544
0.01049	9.688e-05	0.00566	0.00621	0.01697	0.03031	0.304	0.01685	0.01691	0.02132	0.05056	0.040166	20.618	0.49009	0.70631	0.2273
0.00936	7.964e-05	0.00345	0.00522	0.01034	0.03056	0.267	0.01415	0.01912	0.02854	0.04246	0.012049	19.865	0.51011	0.8059	0.38518
0.00494	3.291e-05	0.00198	0.00274	0.00593	0.02775	0.251	0.01259	0.01495	0.02366	0.03778	0.011716	20.877	0.4162	0.77381	0.25674
0.00255	1.357e-05	0.00126	0.00144	0.00379	0.02652	0.225	0.01407	0.01631	0.02251	0.04221	0.009016	23.408	0.55889	0.69628	0.13868
0.00446	3.209e-05	0.00216	0.00271	0.00647	0.02393	0.205	0.01159	0.0157	0.02178	0.03476	0.007645	22.05	0.36025	0.7437	0.23172
0.00254	1.094e-05	0.0014	0.00146	0.00419	0.02062	0.181	0.00921	0.01113	0.01838	0.02763	0.00737	26.923	0.46709	0.67106	0.079398
0.00389	2.104e-05	0.00169	0.00201	0.00508	0.01975	0.176	0.01017	0.01095	0.01604	0.03052	0.008019	24.73	0.40779	0.68209	0.16461
0.00502	3.421e-05	0.00218	0.00194	0.00654	0.02106	0.203	0.01047	0.01175	0.01615	0.03142	0.019533	24.559	0.42852	0.56231	0.16635
0.00867	4.392e-05	0.00466	0.00465	0.01398	0.0477	0.433	0.02607	0.02937	0.0362	0.07822	0.059443	15.606	0.55201	0.61209	0.20868
0.0051	2.352e-05	0.00277	0.00308	0.00832	0.02047	0.183	0.01108	0.01258	0.01468	0.03324	0.018715	19.605	0.57262	0.54105	0.19407
0.00573	5.53e-05	0.00296	0.00263	0.00887	0.0316	0.283	0.01658	0.01962	0.02792	0.04975	0.013125	22.126	0.60489	0.73059	0.23582
0.00562	5.317e-05	0.00294	0.00313	0.00883	0.07194	0.631	0.04018	0.04708	0.05116	0.12053	0.045813	15.063	0.59285	0.76121	0.24103
0.00492	2.369e-05	0.00231	0.00275	0.00692	0.01849	0.178	0.00996	0.01037	0.01329	0.02989	0.026267	23.12	0.47766	0.64903	0.20432
0.00477	3.836e-05	0.00242	0.00258	0.00725	0.04738	0.392	0.02653	0.02661	0.03154	0.0796	0.02617	20.117	0.56949	0.65745	0.21183
0.00621	4.797e-05	0.00208	0.00293	0.00624	0.0237	0.219	0.00893	0.01334	0.02594	0.0268	0.00767	24.589	0.51741	0.76749	0.25789
0.00424	2.798e-05	0.00155	0.00227	0.00466	0.01836	0.193	0.00896	0.01039	0.01466	0.02688	0.020303	25.321	0.53521	0.61461	0.18117
0.0033	3.133e-05	0.00126	0.00197	0.00379	0.02353	0.201	0.01238	0.01536	0.01722	0.03714	0.009947	21.711	0.57874	0.6662	0.17445
0.00983	7.003e-05	0.00531	0.00511	0.01593	0.05415	0.475	0.02833	0.02727	0.0351	0.08498	0.04047	19.575	0.57855	0.69272	0.36449
0.00266	1.781e-05	0.00119	0.00156	0.00358	0.01955	0.171	0.01022	0.0127	0.01861	0.03065	0.020884	22.313	0.63693	0.57858	0.1743
0.00797	6.536e-05	0.004	0.0046	0.01201	0.03918	0.344	0.01997	0.02432	0.0336	0.05992	0.046725	20.345	0.57346	0.59657	0.28736
0.0046	3.462e-05	0.00241	0.00245	0.00724	0.05185	0.499	0.02992	0.0305	0.03678	0.08977	0.029083	22.051	0.55628	0.61026	0.2117
0.09999	0.00019743	0.05435	0.06084	0.16304	0.17253	1.537	0.06168	0.10575	0.1686	0.18503	0.30984	6.199	0.55271	0.84083	0.73173
0.00227	1.764e-05	0.001	0.00129	0.003	0.02202	0.194	0.01172	0.01387	0.01915	0.03515	0.002466	28.138	0.32943	0.65326	0.12539
0.00552	4.905e-05	0.00278	0.0032	0.00835	0.04487	0.396	0.02323	0.02722	0.03906	0.06968	0.042957	15.862	0.55024	0.75557	0.23971
0.00395	2.306e-05	0.00158	0.00232	0.00473	0.01208	0.135	0.00511	0.00637	0.00879	0.01533	0.022641	28.22	0.44028	0.59017	0.24612
0.00396	2.428e-05	0.00163	0.00219	0.00489	0.02348	0.22	0.01152	0.01477	0.02106	0.03455	0.011345	21.182	0.44274	0.71552	0.22678
0.00231	1.045e-05	0.00097	0.00097	0.0029	0.01417	0.116	0.00623	0.00769	0.01228	0.01868	0.007452	27.293	0.51256	0.52572	0.13393
0.00935	4.853e-05	0.00579	0.00528	0.01736	0.03105	0.271	0.01837	0.01825	0.02245	0.0551	0.028593	16.995	0.45325	0.60716	0.1644
0.00603	4.504e-05	0.00309	0.00307	0.00928	0.1082	0.936	0.06262	0.06365	0.07062	0.18786	0.033073	16.86	0.56374	0.70793	0.2489
0.00546	5.091e-05	0.00273	0.00281	0.0082	0.03016	0.259	0.0157	0.01871	0.0234	0.04709	0.018401	21.491	0.60605	0.72467	0.22683
0.00377	2.027e-05	0.00217	0.00194	0.00652	0.01264	0.129	0.0067	0.00671	0.00822	0.02011	0.014622	23.554	0.32231	0.62989	0.11935
0.00647	5.264e-05	0.00289	0.00373	0.00866	0.02974	0.295	0.01303	0.01944	0.0305	0.03908	0.029476	21.218	0.56098	0.70436	0.18577
0.01279	0.00012821	0.00702	0.00645	0.02107	0.0335	0.319	0.01593	0.01913	0.02807	0.04779	0.055323	19.261	0.6282	0.58027	0.42806
0.01733	0.00015717	0.01064	0.00852	0.03191	0.04243	0.439	0.02179	0.02426	0.02789	0.06536	0.090645	19.052	0.54904	0.67235	0.32194
0.00611	2.657e-05	0.00288	0.00321	0.00863	0.02872	0.242	0.01098	0.01428	0.02753	0.03295	0.023577	21.897	0.60772	0.61782	0.25588
0.00714	3.576e-05	0.00387	0.00419	0.01161	0.03364	0.313	0.01465	0.01775	0.0305	0.04394	0.021697	18.098	0.53824	0.71759	0.24917
0.00499	5.523e-05	0.00224	0.0025	0.00672	0.0426	0.373	0.02355	0.02599	0.03726	0.07066	0.033183	17.285	0.64969	0.7146	0.29439
0.0048	1.839e-05	0.00263	0.00235	0.0079	0.05616	0.486	0.03353	0.03046	0.03668	0.10059	0.017358	18.782	0.46857	0.55723	0.25947
0.00816	6.225e-05	0.00281	0.00407	0.00843	0.03373	0.312	0.0129	0.02025	0.04119	0.03871	0.016505	20.224	0.50215	0.76085	0.32098
0.00271	1.748e-05	0.00126	0.00137	0.00377	0.01318	0.126	0.00613	0.00798	0.01194	0.01838	0.010999	28.195	0.4918	0.54316	0.11811
0.00573	2.543e-05	0.00302	0.00342	0.00906	0.04513	0.377	0.02413	0.02558	0.03174	0.0724	0.020666	21.719	0.51526	0.64707	0.26142
0.00324	1.185e-05	0.00156	0.00151	0.00469	0.02839	0.256	0.01603	0.01596	0.01995	0.04808	0.014533	22.329	0.4076	0.5564	0.18786
0.00542	4.442e-05	0.00256	0.00307	0.00769	0.06166	0.54	0.03317	0.03901	0.04579	0.0995	0.042352	14.796	0.61924	0.73704	0.23999
0.00297	2.469e-05	0.00119	0.00147	0.00358	0.02315	0.215	0.01052	0.01277	0.01904	0.03157	0.011927	22.886	0.52598	0.56518	0.12621
0.01168	0.0001035	0.00682	0.00563	0.02046	0.07138	0.642	0.03917	0.03788	0.04541	0.11751	0.083963	16.363	0.7333	0.67899	0.32464
0.00441	2.4e-05	0.00201	0.00251	0.00604	0.02272	0.193	0.01251	0.0136	0.01598	0.03754	0.012465	21.711	0.58045	0.70202	0.24794
0.01155	0.00011126	0.00634	0.00689	0.01902	0.03607	0.362	0.01976	0.02204	0.02846	0.05928	0.075357	18.788	0.63828	0.6098	0.28582
0.01303	0.00010234	0.00493	0.0041	0.01478	0.0484	0.419	0.0234	0.02334	0.03683	0.07021	0.075699	16.221	0.65046	0.67475	0.39305
0.00473	3.113e-05	0.00255	0.00245	0.00765	0.0272	0.274	0.01505	0.01673	0.02009	0.04516	0.021123	21.271	0.54821	0.66164	0.16768
0.00305	2.988e-05	0.00135	0.00188	0.00406	0.02041	0.174	0.01042	0.01341	0.01637	0.03126	0.006446	24.336	0.45083	0.59024	0.13203
0.04918	0.00027697	0.02941	0.03556	0.08822	0.18278	1.594	0.10098	0.13072	0.10785	0.30293	0.70644	1.998	0.72382	0.63007	0.35902
0.00484	4.443e-05	0.00261	0.00268	0.00784	0.04337	0.366	0.02253	0.0261	0.03203	0.0676	0.014154	20.907	0.71762	0.69351	0.20129
0.00775	7.666e-05	0.00328	0.00315	0.00983	0.0243	0.217	0.0104	0.01266	0.02109	0.0312	0.018966	20.745	0.66797	0.72173	0.28921
0.00662	6.642e-05	0.00311	0.00476	0.00934	0.06985	0.687	0.03021	0.04165	0.0731	0.09063	0.10653	12.961	0.73342	0.58126	0.26798
0.0087	8.522e-05	0.00304	0.00449	0.00911	0.02748	0.258	0.01058	0.01372	0.02303	0.03173	0.06215	22.617	0.6826	0.65825	0.30446
0.00471	3.249e-05	0.00228	0.00248	0.00684	0.01769	0.158	0.00865	0.01007	0.01262	0.02594	0.023318	25.093	0.53077	0.59072	0.17148
0.00634	5.833e-05	0.00336	0.00379	0.01008	0.07733	0.681	0.04348	0.05256	0.05769	0.13045	0.16436	12.34	0.65936	0.60156	0.23297
0.00731	3.168e-05	0.00402	0.00377	0.01205	0.02486	0.287	0.01299	0.01383	0.01769	0.03896	0.058692	23.122	0.51951	0.56769	0.20573
0.0043	2.322e-05	0.00249	0.00259	0.00748	0.02835	0.246	0.01465	0.01849	0.02672	0.04396	0.005132	23.27	0.33288	0.75097	0.16147
0.00942	4.119e-05	0.00456	0.00554	0.01369	0.03167	0.29	0.01646	0.01725	0.02618	0.04939	0.05762	19.468	0.61473	0.63998	0.39346
0.00323	2.544e-05	0.00152	0.00188	0.00455	0.03256	0.288	0.0163	0.01791	0.02883	0.0489	0.009245	23.74	0.46776	0.65495	0.15355
0.00638	3.168e-05	0.00388	0.00312	0.01165	0.02454	0.228	0.01394	0.01471	0.01623	0.04183	0.019022	21.861	0.49011	0.67302	0.12678
0.00921	9.289e-05	0.00526	0.00483	0.01578	0.06038	0.544	0.03414	0.03499	0.0417	0.10241	0.04077	16.254	0.68507	0.69615	0.33485
0.00501	3.282e-05	0.0021	0.00246	0.0063	0.11496	0.99	0.06286	0.06768	0.09157	0.18857	0.020248	18.567	0.46269	0.65391	0.20748
0.00508	3.537e-05	0.0021	0.0028	0.00629	0.0439	0.442	0.02016	0.02349	0.03423	0.06047	0.009189	23.562	0.57348	0.72693	0.24161
0.00189	1.263e-05	0.00079	0.0012	0.00237	0.01675	0.146	0.00751	0.01002	0.01811	0.02253	0.005335	24.178	0.40528	0.64744	0.11933
0.00319	3.333e-05	0.0013	0.00177	0.00389	0.017	0.155	0.0064	0.00966	0.01701	0.01921	0.009051	22.092	0.58948	0.58102	0.14633
0.00533	4.436e-05	0.00288	0.00302	0.00863	0.05047	0.43	0.02736	0.03338	0.03537	0.08208	0.015608	18.908	0.50883	0.78236	0.21078
0.00259	1.391e-05	0.0012	0.00134	0.0036	0.01144	0.108	0.0059	0.00671	0.00763	0.01769	0.010624	26.49	0.41963	0.65224	0.088667
0.00352	2.18e-05	0.00195	0.00192	0.00585	0.01803	0.159	0.00883	0.00972	0.0133	0.0265	0.009948	27.631	0.44183	0.717	0.14797
0.00658	5.245e-05	0.00281	0.00344	0.00843	0.05457	0.472	0.03157	0.03	0.04071	0.09471	0.031463	18.342	0.49957	0.6593	0.24255
0.01157	0.00011341	0.00623	0.00608	0.01869	0.05219	0.479	0.02688	0.0297	0.04235	0.08065	0.039592	17.263	0.6696	0.71506	0.40746
0.00587	6.364e-05	0.00234	0.00388	0.00701	0.03423	0.354	0.01973	0.02253	0.03286	0.05918	0.033909	18.123	0.62749	0.64479	0.30133
0.00676	4.798e-05	0.00377	0.00396	0.01132	0.03329	0.296	0.01715	0.02067	0.02912	0.05144	0.015589	19.99	0.54038	0.69615	0.23578
0.00585	2.986e-05	0.00311	0.00328	0.00932	0.03381	0.267	0.01454	0.02027	0.03388	0.04363	0.019197	19.525	0.58758	0.72622	0.21248
0.00524	3.287e-05	0.00235	0.00251	0.00704	0.02493	0.24	0.01176	0.01395	0.02019	0.03528	0.011876	22.203	0.566	0.60571	0.20984
0.00642	4.33e-05	0.00328	0.00307	0.00984	0.01807	0.212	0.0063	0.00967	0.02034	0.01891	0.027111	21.213	0.59479	0.63605	0.26009
0.00482	4.737e-05	0.00137	0.00223	0.00411	0.02279	0.214	0.01216	0.01284	0.01929	0.03648	0.021949	21.842	0.67056	0.60266	0.16422
0.00432	2.854e-05	0.00156	0.00207	0.00468	0.04296	0.371	0.01774	0.02134	0.03451	0.05323	0.013381	22.078	0.51563	0.61864	0.20037
0.00602	3.336e-05	0.00247	0.00303	0.00741	0.05737	0.549	0.02995	0.03435	0.04658	0.08984	0.040081	20.439	0.47176	0.63355	0.28596
0.00274	1.14e-05	0.0011	0.00125	0.0033	0.01517	0.141	0.00743	0.00805	0.01154	0.02228	0.01419	25.164	0.54513	0.54155	0.17104
0.00341	1.831e-05	0.0014	0.00165	0.00421	0.00621	0.059	0.00301	0.00372	0.00415	0.00903	0.007827	25.282	0.42823	0.6047	0.17424
0.02822	0.0001938	0.01701	0.0125	0.05103	0.0902	0.717	0.04962	0.03696	0.04164	0.14885	0.11117	15.467	0.62089	0.74148	0.42649
0.01014	0.00010706	0.00565	0.00561	0.01695	0.04262	0.427	0.02453	0.0239	0.02815	0.07359	0.060342	17.073	0.63002	0.57612	0.3691
0.00371	2.065e-05	0.00152	0.00186	0.00455	0.03588	0.295	0.01761	0.02095	0.02782	0.05283	0.016418	20.729	0.59728	0.61428	0.18145
0.00329	3.165e-05	0.00159	0.00185	0.00476	0.02763	0.241	0.01579	0.01784	0.0216	0.04736	0.011594	21.065	0.57392	0.64496	0.16817
0.00662	2.637e-05	0.00346	0.00343	0.01038	0.05092	0.463	0.02927	0.0293	0.03957	0.0878	0.030395	18.784	0.60339	0.58131	0.29215
0.00974	3.304e-05	0.00545	0.00553	0.01635	0.03768	0.442	0.02167	0.02207	0.02568	0.065	0.090996	17.135	0.52672	0.547	0.33631
0.00389	4.03e-05	0.00113	0.00191	0.00338	0.01882	0.167	0.00716	0.01123	0.02096	0.02148	0.01254	21.026	0.58322	0.55835	0.16165
0.00653	4.847e-05	0.00323	0.00359	0.00969	0.05007	0.444	0.02651	0.03166	0.04367	0.07954	0.031946	16.294	0.67431	0.68311	0.28182
0.0054	2.829e-05	0.00251	0.00258	0.00753	0.03613	0.346	0.0192	0.02012	0.02599	0.0576	0.03257	24.971	0.48176	0.55703	0.25585
0.00717	5.167e-05	0.00353	0.00353	0.01058	0.01988	0.178	0.01027	0.01199	0.01957	0.0308	0.021004	22.276	0.49717	0.67132	0.23947
0.00372	2.221e-05	0.00181	0.00195	0.00542	0.0323	0.288	0.01458	0.01732	0.02908	0.04373	0.010976	22.939	0.49687	0.57726	0.16567
0.02162	0.0001867	0.01091	0.01293	0.03273	0.10376	0.973	0.04382	0.07192	0.10975	0.13146	0.15187	12.967	0.71125	0.72819	0.55897
0.00483	3.602e-05	0.00252	0.00268	0.00757	0.02387	0.21	0.01034	0.01388	0.02314	0.03102	0.008589	25.144	0.51029	0.81208	0.18678
0.00406	4.681e-05	0.00124	0.00172	0.00373	0.01556	0.138	0.00704	0.00869	0.01434	0.02111	0.012885	20.268	0.65828	0.74181	0.16235
0.00456	2.482e-05	0.00216	0.00199	0.00649	0.0163	0.164	0.00749	0.00943	0.01378	0.02248	0.01333	25.401	0.4642	0.552	0.15571
0.00571	6.169e-05	0.00288	0.00318	0.00865	0.0423	0.368	0.02164	0.02562	0.03812	0.06493	0.056136	13.574	0.70213	0.72514	0.27332
0.00386	3.562e-05	0.00104	0.00158	0.00312	0.00936	0.093	0.00309	0.0039	0.00714	0.00926	0.008468	25.929	0.6776	0.68542	0.092395
0.00334	1.746e-05	0.00147	0.00178	0.00442	0.01521	0.137	0.00657	0.00809	0.01349	0.01971	0.005903	25.474	0.62492	0.64629	0.2096
0.00408	2.234e-05	0.00182	0.00186	0.00545	0.02409	0.197	0.01067	0.01212	0.02257	0.03201	0.011997	22.052	0.65335	0.60722	0.21004
0.00412	3.298e-05	0.00231	0.00236	0.00694	0.0271	0.236	0.01501	0.01591	0.02321	0.04504	0.00864	22.798	0.42922	0.6332	0.18073
0.00458	2.517e-05	0.00189	0.0024	0.00568	0.01771	0.181	0.00809	0.00991	0.01456	0.02428	0.012232	22.587	0.53997	0.6835	0.24125
0.00582	5.478e-05	0.00255	0.00299	0.00765	0.03143	0.256	0.01669	0.02039	0.02409	0.05008	0.025048	19.66	0.69174	0.69535	0.25425
0.0044	2.359e-05	0.00203	0.00218	0.00609	0.03425	0.328	0.01819	0.01712	0.02475	0.05458	0.027221	23.779	0.42994	0.5626	0.21601
0.00217	1.23e-05	0.00103	0.00115	0.0031	0.00786	0.068	0.00418	0.00472	0.00638	0.01255	0.003396	27.816	0.43459	0.5313	0.11432
0.00182	9.54e-06	0.00072	0.00074	0.00216	0.00976	0.086	0.00431	0.00455	0.00811	0.01293	0.0067	30.772	0.44392	0.53428	0.05036
0.00227	1.625e-05	0.00104	0.00113	0.00311	0.02018	0.176	0.01041	0.01096	0.01705	0.03122	0.003373	27.662	0.50353	0.58736	0.10806
0.00368	2.557e-05	0.00173	0.00225	0.00518	0.02473	0.217	0.0132	0.01571	0.02023	0.0396	0.009414	22.627	0.45125	0.55766	0.19423
0.00579	3.101e-05	0.00308	0.00239	0.00923	0.02814	0.257	0.01508	0.01662	0.02127	0.04525	0.015759	22.184	0.50983	0.60566	0.18689
0.00573	3.537e-05	0.00287	0.0034	0.00862	0.05791	0.519	0.0334	0.03348	0.0375	0.10021	0.036637	18.957	0.48782	0.59472	0.24952
0.00361	3.555e-05	0.00153	0.00244	0.00458	0.02745	0.24	0.0137	0.01714	0.02314	0.0411	0.014845	20.25	0.65614	0.63834	0.17665
0.0036	2.023e-05	0.00169	0.00197	0.00508	0.01586	0.138	0.00707	0.00847	0.01355	0.0212	0.019438	24.356	0.50328	0.66359	0.21231
0.00712	5.205e-05	0.00399	0.00434	0.01196	0.04405	0.389	0.0244	0.02554	0.02775	0.07321	0.026972	19.31	0.56618	0.76281	0.21708
0.00202	1.144e-05	0.00048	0.00072	0.00143	0.0091	0.077	0.00312	0.00434	0.0093	0.00936	0.003532	28.793	0.51579	0.53158	0.12976
0.00952	8.924e-05	0.00455	0.0058	0.01366	0.03989	0.53	0.01997	0.02578	0.03428	0.0599	0.037408	18.313	0.70223	0.77355	0.40057
0.0055	2.955e-05	0.00256	0.00238	0.00768	0.02844	0.262	0.01501	0.01638	0.02229	0.04502	0.017198	22.272	0.4873	0.63347	0.16031
0.00595	3.538e-05	0.00279	0.00289	0.00837	0.02372	0.235	0.01224	0.01411	0.0174	0.03673	0.036201	19.726	0.54585	0.65033	0.2818
0.00653	6.071e-05	0.00313	0.00315	0.00938	0.05497	0.48	0.02942	0.0338	0.04303	0.08825	0.036361	18.561	0.65681	0.71089	0.25518
0.00547	2.618e-05	0.00311	0.00239	0.00932	0.02143	0.192	0.01225	0.01265	0.01389	0.03674	0.022799	23.794	0.50817	0.62691	0.1623
0.00533	3.962e-05	0.00253	0.00277	0.00759	0.04574	0.401	0.02445	0.02975	0.03739	0.07335	0.014792	22.13	0.42968	0.66613	0.23802
0.00779	7.596e-05	0.00403	0.00382	0.01209	0.0255	0.225	0.01206	0.01502	0.02616	0.03618	0.040798	17.065	0.66709	0.69774	0.32528
0.00496	2.702e-05	0.00258	0.00253	0.00773	0.0361	0.31	0.0203	0.0197	0.02569	0.06089	0.018021	22.606	0.50032	0.58673	0.20117
0.00688	5.255e-05	0.00235	0.00342	0.00704	0.03871	0.359	0.01583	0.02362	0.04629	0.04748	0.02041	20.624	0.59788	0.76424	0.27202
0.00594	5.841e-05	0.00204	0.00278	0.00612	0.01791	0.173	0.00721	0.00949	0.01513	0.02163	0.009527	23.515	0.68869	0.73003	0.16344
0.00365	3.463e-05	0.00196	0.00224	0.00587	0.02431	0.212	0.01304	0.01446	0.01879	0.03913	0.006448	24.197	0.4481	0.72026	0.17057
0.00676	3.367e-05	0.00371	0.00373	0.01113	0.02824	0.232	0.01542	0.015	0.01974	0.04627	0.019889	20.808	0.4988	0.7224	0.18658
0.00413	2.062e-05	0.00239	0.00249	0.00717	0.01504	0.135	0.00816	0.00877	0.00975	0.02448	0.031545	23.45	0.43547	0.60235	0.16325
0.00376	2.176e-05	0.00177	0.00219	0.0053	0.02168	0.199	0.01221	0.01319	0.01491	0.03664	0.032719	22.481	0.47265	0.63915	0.17884
0.00511	2.837e-05	0.00227	0.00242	0.00682	0.02693	0.247	0.01015	0.0151	0.02368	0.03046	0.006742	26.007	0.64071	0.75742	0.21096
0.00729	3.448e-05	0.00399	0.00424	0.01196	0.0465	0.403	0.02269	0.02674	0.03776	0.06807	0.03578	20.602	0.59237	0.64717	0.25295
0.0027	2.091e-05	0.00114	0.00152	0.00342	0.02023	0.178	0.01026	0.01147	0.01636	0.03078	0.005569	25.02	0.50409	0.5987	0.1413
0.00466	2.334e-05	0.00277	0.00242	0.00832	0.02089	0.186	0.01207	0.0126	0.01408	0.0362	0.020809	21.597	0.35971	0.60204	0.10662
0.00393	2.182e-05	0.00225	0.00213	0.00676	0.02068	0.177	0.01112	0.01349	0.01649	0.03337	0.004448	24.478	0.49881	0.72464	0.12097
0.00345	2.617e-05	0.00164	0.00193	0.00493	0.02697	0.232	0.01391	0.01454	0.01823	0.04173	0.013298	22.773	0.46989	0.72478	0.17354
0.00361	1.899e-05	0.00153	0.00182	0.00458	0.01571	0.139	0.00813	0.00869	0.01102	0.02439	0.017296	23.367	0.42503	0.55835	0.20049
0.00822	6.967e-05	0.00453	0.00459	0.0136	0.02737	0.253	0.01464	0.01454	0.01967	0.04391	0.01694	20.381	0.46566	0.79353	0.31345
0.00413	3.318e-05	0.00175	0.00188	0.00525	0.03162	0.295	0.01598	0.01877	0.02921	0.04793	0.027348	20.087	0.57558	0.59664	0.16471
0.0036	1.951e-05	0.00181	0.00165	0.00543	0.03006	0.248	0.01604	0.01634	0.02103	0.04812	0.013193	23.306	0.53523	0.632	0.12917
0.00627	6.248e-05	0.0029	0.00341	0.00869	0.02374	0.204	0.00897	0.01249	0.02626	0.02692	0.010699	23.305	0.60083	0.76327	0.26691
0.00803	4.13e-05	0.00373	0.00394	0.01118	0.04805	0.438	0.02828	0.02773	0.03283	0.08485	0.04394	17.304	0.56101	0.62579	0.26386
0.00469	2.946e-05	0.00211	0.00281	0.00634	0.02799	0.275	0.01148	0.01544	0.02657	0.03443	0.014471	19.749	0.63508	0.69976	0.27382
0.00473	3.411e-05	0.00221	0.00234	0.00664	0.03912	0.368	0.02071	0.02175	0.03033	0.06213	0.00861	23.572	0.47462	0.65399	0.19992
0.01188	9.068e-05	0.00506	0.00402	0.01517	0.03845	0.422	0.01508	0.02086	0.02424	0.04524	0.10282	19.065	0.69129	0.66083	0.27784
0.00364	1.915e-05	0.00191	0.00182	0.00574	0.01893	0.164	0.00824	0.00952	0.01401	0.02472	0.009498	23.986	0.59051	0.63861	0.13868
0.00288	1.339e-05	0.00136	0.00173	0.00408	0.01408	0.138	0.00668	0.00723	0.01176	0.02005	0.01958	26.817	0.4982	0.54726	0.13672
0.0049	2.204e-05	0.00215	0.00147	0.00646	0.01511	0.138	0.00795	0.00904	0.01135	0.02385	0.018006	26.062	0.45207	0.59587	0.18398
0.03339	0.00016356	0.01668	0.0255	0.05004	0.14073	1.255	0.05376	0.07658	0.07643	0.16127	0.37937	5.366	0.68399	0.60104	0.4968
0.01413	0.00010719	0.00683	0.00673	0.02049	0.06102	0.575	0.03051	0.03515	0.0387	0.09153	0.11437	18.821	0.6574	0.64566	0.42168
0.00537	3.216e-05	0.00236	0.00278	0.00709	0.02377	0.282	0.01001	0.01375	0.02395	0.03003	0.017115	24.204	0.46686	0.57984	0.1939
0.00422	3.03e-05	0.00147	0.00211	0.00442	0.03038	0.278	0.01374	0.0177	0.02713	0.04121	0.022734	23.209	0.57855	0.62571	0.18288
0.00808	6.011e-05	0.0029	0.00465	0.00869	0.03217	0.323	0.01523	0.01906	0.02972	0.04568	0.018488	20.188	0.57353	0.79297	0.35365
0.01328	9.708e-05	0.00707	0.00618	0.02121	0.0386	0.334	0.02232	0.02076	0.02869	0.06697	0.060829	14.946	0.55651	0.69895	0.325
0.00348	2.215e-05	0.00136	0.00161	0.00407	0.04196	0.427	0.01616	0.02411	0.04648	0.04848	0.011455	25.112	0.44305	0.62108	0.21365
0.00176	8.45e-06	0.00086	0.00093	0.00258	0.00855	0.073	0.00418	0.00498	0.00771	0.01254	0.002167	29.383	0.33751	0.60936	0.10562
0.00419	4.641e-05	0.00143	0.00218	0.0043	0.01436	0.124	0.00504	0.00736	0.01517	0.01513	0.012343	20.228	0.63797	0.75751	0.20059
0.00289	1.882e-05	0.00136	0.0016	0.00408	0.02146	0.186	0.01171	0.01349	0.01875	0.03513	0.004738	25.072	0.47637	0.55494	0.16045
0.00588	3.53e-05	0.00272	0.00352	0.00816	0.03345	0.378	0.01428	0.0191	0.03493	0.04284	0.033444	22.755	0.50474	0.65068	0.25126
0.00695	3.745e-05	0.00309	0.00391	0.00926	0.01773	0.16	0.00809	0.01005	0.01539	0.02426	0.027313	21.741	0.56849	0.70839	0.33156
0.00406	3.539e-05	0.00199	0.00243	0.00598	0.01703	0.154	0.00785	0.00993	0.01683	0.02356	0.005077	24.658	0.57222	0.73215	0.20325
0.02025	0.00014294	0.01154	0.01014	0.03463	0.05546	0.506	0.03181	0.03006	0.03575	0.09542	0.048892	17.572	0.56195	0.75711	0.43045
