0.88976,43.444,-3.9835,-47.028,28.41
-0.73532,42.609,27.762,-3.0252,-46.48
-20.088,-44.521,31.415,-25.895,9.8008
25.399,29.165,-37.1,7.8268,0.55429
16.783,-5.2029,49.37,-9.6791,8.09
10.439,8.6215,-39.679,19.649,48.77
22.661,-2.543,16.79,-38.653,29.451
29.537,31.246,27.018,31.155,-0.68721
-6.0255,-13.601,38.537,-5.0897,-22.359
-47.251,-39.169,-25.913,11.537,-0.17403
9.0588,9.2665,-14.316,47.37,15.526
-32.712,24.871,20.917,-19.994,-48.009
-3.9266,-4.2425,-41.372,-42.636,18.016
20.353,35.068,-1.662,16.766,-16.362
7.0132,24.465,25.197,-43.777,-8.2242
-35.421,-4.1028,5.9063,16.466,-45.999
15.699,4.6503,40.29,29.761,-4.7325
41.619,-1.4814,-19.793,-13.074,34.252
-30.774,-8.7357,34.929,-44.982,20.955
16.862,-24.021,-40.186,29.373,-32.364
-45.444,-36,32.429,12.278,-20.425
-17.841,-23.078,49.712,28.84,-24.41
3.5896,-45.253,-42.329,38.949,-10.623
10.528,17.725,-8.6117,46.637,38.447
0.49872,-2.7599,-42.684,-5.9961,18.297
-11.792,-4.3847,-33.404,-13.62,38.964
46.108,10.644,-12.987,-2.6107,14.365
5.4691,38.87,-39.829,-44.443,41.076
31.135,-18.365,32.352,-33.673,39.03
-16.099,-21.423,-3.7849,28.711,40.238
12.458,-32.664,-10.313,-32.88,-1.4197
-27.596,-2.5739,-29.182,-0.54459,-2.8918
-31.064,38.71,27.336,-22.331,-1.2366
-16.96,-2.0557,31.623,2.4446,37.383
-14.56,-19.88,3.6223,34.68,49.173
13.478,5.7842,-42.323,18.04,-43.631
20.978,39.159,33.033,-23.01,-16.38
-17.302,2.8938,43.325,-39.607,49.854
48.344,-30.73,14.986,-18.55,-11.012
-9.6226,34.675,-39.865,-26.457,10.166
-11.747,42.547,39.864,-22.251,-15.547
44.571,-40.982,-26.426,-45.989,-34.994
-48.565,23.812,-29.739,-23.585,36.979
-45.941,21.996,-39.524,-12.811,32.627
-17.592,-32.068,39.855,-37.623,26.456
-37.249,45.761,10.229,6.7746,38.482
-16.843,-27.275,-0.88915,-0.49408,-11.206
-2.558,22.307,6.1703,-41.173,-47.489
-38.615,40.371,-25.573,25.18,40.478
48.184,2.6177,46.882,34.426,-17.033
11.011,-8.9199,-12.812,-10.938,5.863
-15.928,-49.603,-1.6965,-6.1931,40.489
-2.9287,-19.211,20.395,-1.0895,45.101
37.058,-18.434,-48.101,-5.2733,-46.36
-14.314,-7.4023,29.854,-30.5,-12.38
-38.502,44.113,-29.733,-31.224,6.2802
7.5918,-37.445,38.036,38.902,25.017
33.819,5.0263,23.762,-36.487,-46.356
-7.4367,-20.269,-24.927,-11.259,-13.277
-48.317,22.23,-2.4476,14.207,-19.156
48.741,-33.909,42.485,36.113,-6.1381
-11.973,-1.4877,14.094,-27.383,18.629
16.189,-22.299,-37.183,-20.921,29.522
-48.62,0.068176,-10.39,9.4734,-7.0343
-2.8539,-14.758,-35.837,-4.1698,24.329
-25.469,-11.105,-14.49,-2.5544,45.256
-45.224,47.57,-35.469,-23.94,-35.872
-36.198,-24.495,-2.2802,31.449,0.65935
31.424,42.824,27.821,-43.792,9.2208
-21.622,35.45,-39.014,40.871,-5.4278
-27.072,1.2594,-10.402,-20.101,1.0341
7.4015,-29.455,48.189,-24.109,25.326
38.333,-33.406,-28.457,47.89,37.25
15.386,33.869,-12.721,22.612,-4.6229
-2.8646,-6.9473,-18.127,18.177,31.161
22.922,43.058,12.227,5.2542,22.941
-19.671,-1.7095,-17.318,41.983,22.232
43.471,-47.007,-8.0111,-45.153,-17.681
-36.364,27.179,49.2,-19.39,24.913
23.064,-40.973,-3.9581,-3.8147,29.089
37.338,24.896,35.658,-42.982,-49.239
-29.154,30.24,-6.8906,27.1,-5.4762
3.3203,43.274,-42.981,17.457,-41.275
-35.225,6.3156,-48.994,-37.284,18.667
19.732,-28.235,12.306,3.1147,16.646
38.195,34.644,-39.987,42.306,-35.784
14.928,21.426,-14.767,-4.4735,-43.511
-15.451,-16.063,-40.995,30.907,-14.373
-23.683,-16.327,-35.462,-25.773,-26.883
3.8186,-20.597,-45.896,12.775,-38.312
11.029,28.605,13.304,5.4185,47.074
47.127,25.482,-21.981,45.969,26.67
40.251,28.601,-3.868,-45.603,-43.998
21.431,22.044,-33.195,-18.815,-16.142
-20.379,2.4775,26.88,-47.87,48.821
-10.325,3.207,-17.559,-43.091,-41.074
-31.01,-38.89,16.195,1.3417,-24.181
-19.088,40.854,-13.716,8.5009,20.278
41.233,-15.259,-35.142,-48.539,-40.841
34.994,17.861,-5.0847,-35.766,16.377
17.641,-23.828,28.818,-34.024,7.644
32.137,47.212,-14.758,-3.9637,7.5487
23.403,1.1952,39.988,-32.298,-48.196
-41.425,35.512,-1.852,-29.46,2.3742
-42.11,21.078,22.976,-6.1586,-1.5674
-37.018,-16.591,-13.65,30.451,1.9824
-7.0132,36.762,-41.412,-27.645,37.117
-37.951,-13.949,-17.503,-47.896,21.024
4.9772,49.584,7.8635,-25.416,-1.8602
45.758,21.086,-35.508,-11.329,28.606
-34.254,-2.0592,-22.75,37.065,-14.277
-5.706,-28.196,-0.40562,25.418,36.09
-7.4299,-19.299,42.093,-35.143,27.909
1.8679,-45.882,49.489,-26.107,-35.432
-8.3253,21.027,29.428,-15.703,24.301
30.183,-22.293,-22.024,28.163,-6.3027
-18.794,-36.113,18.639,6.1908,31.918
-46.541,-5.5147,-47.915,-5.4572,28.624
-12.447,-14.1,26.261,14.843,17.821
26.622,15.559,-46.093,9.3057,48.811
26.308,43.405,-38.007,-40.309,-0.96905
-39.051,6.3546,-9.8085,-39.361,31.31
22.269,-6.2494,-11.523,3.9147,34.778
39.193,4.7734,40.95,-46.05,-34.34
30.199,23.507,16.134,7.6003,23.694
-20.484,-21.223,36.799,-43.492,19.769
27.259,-11.274,-20.148,-41.813,-10.986
-27.985,25.527,25.734,9.4682,27.347
1.6051,-37.557,-31.65,-47.167,-47.836
13.488,6.0571,38.33,12.621,48.893
5.3744,-4.2118,9.3992,9.1289,-16.996
-10.825,2.8289,45.002,36.961,47.031
49.867,23.899,2.1106,-32.634,31.377
15.612,4.1146,-40.094,-11.642,26.839
8.851,-45.3,-11.345,-46.708,-17.427
-43.461,-0.88461,-21.317,-20.284,-8.4918
30.018,-2.7162,-1.1067,-48.9,20.003
-45.86,-32.317,5.9809,29.253,-48.208
18.307,29.01,-29.759,-5.7609,-11.515
-13.907,-38.32,23.242,-11.039,43.381
5.5741,22.584,22.079,-6.7848,-35.386
-14.217,10.281,49.634,25.121,-13.704
-16.145,-1.4395,12.488,-23.141,27.415
-46.274,22.19,4.374,8.0987,-34.084
-18.838,41.747,12.128,-10.089,42.303
-0.61934,45.175,26.766,-31.882,-12.643
-2.2962,-32.48,-10.87,-32.86,-38.267
-32.057,20.772,48.854,-31.34,46.034
-7.6344,9.23,38.222,-2.3964,35.716
-28.235,37.332,-20.827,-17.465,39.493
27.235,-48.145,-41.366,1.8941,-20.477
-17.306,23.752,27.185,-45.16,-6.6606
46.04,-40.196,-46.974,-25.457,-23.76
31.751,26.164,35.723,26.527,0.30608
40.848,-22.644,29.397,-40.766,-9.9825
-10.658,49.603,-46.945,-1.9474,30.246
-4.5912,-23.729,30.459,1.6274,-13.906
-48.86,-4.0736,41.065,1.7371,-11.378
-26.968,-0.31364,41.716,7.2506,18.305
-2.2112,23.184,40.813,7.9334,49.802
-7.2509,33.944,9.4322,25.713,21.689
48.925,28.577,10.655,-23.833,14.262
-27.572,-1.2381,42.407,-23.963,-38.077
-16.98,21.798,27.31,13.751,-10.781
-45.87,-7.9431,6.0738,1.2548,-11.626
-0.034388,-9.1025,-7.049,-16.182,17.968
29.178,-20.96,-29.257,-42.029,-42.354
-9.3066,44.088,-12.232,-34.417,5.8532
-37.918,-42.797,32.05,14.433,-29.386
-7.8827,-35.362,20.25,35.957,33.093
28.807,24.395,-47.74,-42.613,25.204
46.944,36.952,-23.34,-18.929,6.0883
-22.907,-12.552,-32.116,48.277,-28.389
26.264,48.757,7.0207,43.133,41.797
-48.394,41.02,-41.797,-28.001,-30.261
40.87,17.829,-38.732,-45.498,-1.9542
-8.4083,-31.464,2.3475,39.19,-49.646
-40.477,-45.965,8.3503,-12.088,22.886
42.305,40.791,-43.604,-26.634,20.373
-27.581,-40.967,45.554,-49.736,16.446
-28.602,9.3398,29.833,7.6806,23.578
-15.28,-31.331,-38.549,34.123,43.56
44.726,40.417,-10.356,-30.52,6.5168
-18.491,-40.644,-31.327,-3.8657,14.48
-12.258,45.785,22.526,37.93,23.173
-30.798,-3.9487,12.9,-47.731,-16.083
10.685,46.736,43.532,-2.3502,33.375
40.435,38.79,-25.927,-21.784,39.315
-16.718,45.56,19.704,-6.4017,-9.4545
15.618,37.343,-27.293,35.772,-36.753
23.73,36.838,2.273,49.825,41.604
42.322,-19.069,-26.203,38.412,32.581
-45.845,7.058,32.578,30.911,-12.406
-42.294,14.415,46.172,41.583,-28.786
34.599,-27.42,-20.854,20.325,-15.704
40.053,-27.105,-46.111,35.6,-40.602
38.885,-17.079,-16.3,-1.0815,8.7177
32.188,14.106,-37.992,-19.433,34.087
11.077,37.977,2.42,-11.21,-6.5595
49.474,27.306,41.495,-47.378,34.72
37.721,-20.914,46.707,-30.814,-41.646
2.902,-31.511,30.445,18.241,13.014
-49.908,-4.7042,-44.447,-24.812,-8.8108
45.765,-33.251,38.826,-27.526,15.009
46.435,-48.397,-3.3507,-29.046,26.235
27.544,26.999,40.517,33.873,-17.38
17.999,-39.525,32.448,28.705,-41.513
26.004,28.348,-43.917,-10.326,19.865
-2.76,43.659,-20.207,21.477,45.393
-31.358,-13.897,-10.951,-27.743,28.165
-15.299,28.895,23.214,-14.391,-46.195
-18.365,26.186,-19.611,23.976,9.4874
11.12,-7.933,44.424,-14.63,31.606
43.402,5.3569,5.9964,-31.022,-39.629
45.844,-9.2297,-5.9785,-42.543,-16.403
-4.0476,-11.158,-27.762,12.144,19.861
18.814,-43.037,-49.205,-34.744,-42.432
33.548,-17.055,14.052,26.261,20.702
45.536,26.35,-33.547,-23.103,26.12
-0.64857,46.224,46.645,-0.48565,3.3416
-6.6109,9.411,-5.7625,-6.2299,-14.805
-29.964,11.41,-33.693,8.623,-43.227
-1.9878,38.006,-4.7935,-0.83371,17.416
27.717,46.965,31.317,5.468,-38.268
44.424,-31.068,34.452,37.238,-19.78
-15.603,11.682,-39.096,13.006,9.04
-32.413,32.807,18.661,-31.118,-48.484
-38.217,-48.139,16.248,15.184,-9.5242
-21.949,10.29,-20.541,12.383,-35.786
-0.69568,11.804,2.0551,-17.884,40.729
-16.986,-39.725,8.558,8.1373,-26.501
-5.8067,44.816,-23.68,-5.7385,8.123
-16.252,-47.829,-32.9,-48.121,-43.928
24.061,-44.251,41.586,-47.053,34.215
41.929,5.5736,28.034,-43.354,27.585
23.037,-18.795,-27.979,13.525,40.041
18.606,-46.457,46.6,-42.6,3.6116
38.837,6.0683,25.336,-27.839,-37.242
44.853,27.101,-45.011,1.506,-39.131
43.272,36.321,47.22,48.881,40.834
-31.308,-25.77,31.741,-19.715,27.521
4.8318,26.281,12.595,-12.167,6.367
-24.376,35.429,19.975,-22.353,1.4005
-24.178,35.987,-41.787,-23.905,49.881
49.36,24.042,32.24,-27.356,14.626
-17.005,4.8237,-8.4406,28.824,40.298
32.355,34.651,25.672,-42.091,35.003
42.591,3.2721,-4.6583,-38.767,19.058
-14.555,-46.845,-48.137,42.946,22.203
36.18,11.125,5.1736,45.648,-12.158
16.726,38.85,-1.0055,-8.0751,-17.588
-45.292,36.292,-5.1465,-24.614,-30.912
0.67502,3.6732,15.3,-40.847,39.541
-42.742,-36.88,43.446,13.353,23.55
22.967,34.99,-4.1856,-7.8632,15.729
46.845,11.781,-31.572,-43.173,-20.274
35.967,26.568,-7.2105,-32.423,16.657
25.909,-31.52,-25.501,43.764,-37.16
14.804,19.852,-20.195,-0.78835,20.219
-40.111,-17.592,17.257,-4.4454,17.92
-40.998,-46.299,-40.402,15.801,-5.3412
-47.683,31.962,-30.715,-29.282,-27.041
-6.3967,-26.431,28.763,-23.088,24.856
-25.727,34.227,11.497,-41.806,-9.9256
-41.867,-17.977,20.334,-11.329,15.523
46.115,2.3031,-15.496,-33.832,-1.9338
-32.478,44.05,11.664,1.4356,-15.844
-44.757,7.4496,-43.039,-29.111,-2.0978
6.4858,27.85,0.25439,43.987,33.42
-16.108,-19.888,-47.341,-8.1544,-19.29
-17.284,-48.803,-48.718,-12.769,5.3917
27.153,-48.254,-26.227,2.3632,-35.793
10.727,-34.564,3.3823,46.577,38.95
-41.12,25.53,45.627,-4.8426,-12.646
-36.028,-46.967,-41.189,-47.638,-44.463
5.391,-13.487,-30.614,-33.888,-8.4671
47.524,42.265,-33.742,3.1316,-0.47133
25.988,19.041,49.5,-37.44,-13.705
-25.968,-7.6668,35.942,34.03,37.083
5.4904,-25.763,-44.238,42.197,-10.996
34.551,-38.637,34.774,-44.547,-8.9699
40.279,27.318,37.365,18.612,28.982
13.295,-28.897,19.588,3.5,18.482
11.194,-42,-46.201,-0.23716,21.696
28.631,-10.414,-22.63,45.378,-45.919
29.964,-37.7,8.1549,24.564,34.219
42.996,30.588,20.03,-1.7714,36.855
22.763,-13.155,24.898,-11.643,36.09
49.882,25.95,9.6086,-9.6631,35.501
-8.321,14.518,-19.293,8.4959,41.429
9.4179,23.311,-45.809,-49.514,30.665
31.163,-35.704,-31.559,-38.972,13.129
-43.621,19.52,42.023,-49.795,16.125
23.688,-27.621,21.774,-24.052,-17.873
-32.74,-15.273,27.287,-5.9309,-6.6403
-15.028,-9.8493,-48.426,-43.712,-33.371
9.5561,38.308,-18.327,-48.864,-10.596
0.52945,3.1717,-5.7316,13.439,-26.876
33.057,-12.002,4.4037,34.483,-3.1682
-23.433,-23.367,-21.676,-33.109,-37.259
-21.2,-47.54,-5.0223,-19.515,-0.86242
-19.263,12.864,40.512,17.947,17.634
48.106,-35.704,8.4673,-42.925,1.4881
31.181,-39.864,8.1479,23.407,-39.089
-4.6415,2.0678,45.787,26.692,15.273
43.662,-48.738,-33.488,-39.344,45.097
38.579,-17.838,26.158,31.497,-13.742
-14.49,-20.509,4.0575,-0.25454,-27.505
35.689,37.9,0.55593,-41.53,29.987
47.342,-23.193,-4.6308,39.827,-33.26
-43.444,-8.5205,-6.2758,5.9655,14.845
23.704,11.897,-31.309,9.0577,7.2936
-19.262,0.73118,-9.8937,-26.621,-8.5348
25.181,-39.845,-28.001,-0.97398,12.126
-21.158,41.597,-24.439,-48.918,8.0434
4.8172,11.777,-45.608,-38.718,24.962
-13.234,-0.62593,44.12,-7.7835,-39.735
2.5033,-19.049,48.984,-9.4221,13.539
-19.311,14.236,45.347,-33.761,-6.8053
-47.58,18.671,8.7721,29.675,5.1717
-3.869,26.881,4.0022,39.829,-23.661
16.406,25.204,36.911,-26.105,35.296
-22.906,23.748,-39.336,-21.661,25.736
-28.381,15.283,-15.637,46.266,34.659
-0.55113,36.883,31.976,-32.873,-23.483
-1.1814,-30.579,-25.542,39.46,0.38565
-21.826,13.874,-25.351,34.471,26.671
17.958,-39.075,29.62,34.295,49.989
-6.7006,11.25,-40.979,-4.163,-20.364
43.551,3.7532,41.02,18.841,-29.372
-37.798,0.14415,-5.3264,2.1727,-6.7165
20.35,-31.235,44.639,28.808,14.329
29.972,-43.263,-12.116,37.445,-20.218
38.253,25.835,-18.97,32.641,-3.3769
20.778,12.432,-20.156,1.5689,8.1522
-22.164,10.418,-40.479,-40.617,-33.988
30.744,20.685,5.1278,17.808,2.7994
-41.723,-10.323,-12.063,34.994,3.7685
-1.8949,13.052,35.676,-48.575,-49.417
-5.4668,-34.78,29.894,48.702,-28.112
45.103,3.8663,8.0316,5.2937,38.665
-4.1466,-20.558,46.562,-1.8425,29.919
45.204,4.3664,-37.823,23.698,-9.2141
9.1406,-10.314,-48.342,49.887,-21.947
13.814,-42.634,22.086,-20.334,45.8
31.858,14.522,18.224,-2.6374,28.5
11.439,9.7059,-9.5806,-1.1026,-43.074
37.43,-2.9382,27.594,29.533,48.96
39.883,-18.208,-33.208,-1.1257,34.943
-30.35,3.437,14.751,18.832,-15.18
35.204,6.9131,4.2174,-31.238,-8.9991
36.245,14.886,11.518,-38.898,21.468
34.43,-46.365,0.83408,37.53,26.784
30.729,31.941,-0.24635,-16.815,39.564
9.8541,0.38917,9.9008,-22.901,-26.235
45.488,22.763,-36.99,8.8457,-34.872
-11.896,45.428,-44.088,28.818,-20.338
-43.306,-9.2895,12.964,41.848,24.453
8.612,-32.538,-8.6975,28.501,-3.8492
10.468,-35.492,20.997,-8.3481,-20.624
45,-29.048,2.732,0.35198,-1.3864
-1.3385,-24.565,36.811,27.353,-20.929
-0.26299,15.241,30.694,36.918,11.804
31.837,3.0365,13.037,14.284,38.927
-41.724,-31.379,12.078,33.646,-43.795
-33.949,28.821,38.126,6.4832,-23.097
8.9763,-31.347,-36.679,-1.3586,-12.392
-24.675,22.248,9.732,-18.113,41.46
41.204,40.487,42.018,23.117,6.1983
-27.907,-33.582,-41.665,27.201,-14.332
11.674,33.878,-29.638,15.219,36.459
31.107,48.672,-19.115,6.8756,31.785
25.32,-40.9,4.926,-47.611,-37.757
-41.164,43.937,36.013,36.421,-20.955
13.837,38.541,15.041,-13.936,45.197
28.469,-15.356,10.431,11.642,9.8634
-4.679,47.558,-6.6328,11.947,-18.807
-36.899,-25.346,-36.938,0.21865,-9.0888
-42.254,40.367,11.263,-17.286,12.406
48.118,-26.467,-37.335,-14.19,-11.933
-46.393,-30.573,-8.6094,-16.949,-20.603
35.472,17.609,30.297,17.96,24.327
-9.9001,17.144,35.1,-18.357,-40.73
5.5293,36.816,-32.038,17.338,-38.551
-16.217,-41.025,45.101,41.593,-20.848
1.4788,-21.061,-37.736,19.672,24.248
-37.645,-32.888,-18.068,-25.966,-19.203
-15.474,-8.6228,-22.798,-24.978,16.932
27.456,21.048,10.546,11.872,45.309
-26.757,-27.87,-7.0601,-31.496,-7.713
-11.645,19.09,-24.467,-9.4503,36.297
0.85781,48.011,-7.7962,22.643,41.478
6.0197,-28.097,49.3,-38.374,-24.715
-31.344,-45.695,-37.184,-36.87,-45.522
3.6838,13.197,15.21,16.532,-22.692
-2.0755,23.194,39.008,23.052,34.584
-2.2654,14.292,38.77,30.747,-29.423
7.3982,-19.792,-18.988,3.0248,-13.465
-25.032,-35.489,-9.0365,11.439,38.556
-39.664,-41.291,9.7707,-15.951,-25.709
44.687,32.958,-33.692,19.51,-31.758
46.313,26.775,3.1057,-48.598,42.193
40.618,-47.868,31.883,-20.991,-39.616
-0.32081,38.646,10.612,27.19,15.393
-23.695,41.088,43.991,19.26,17.239
-35.706,-25.995,11.07,21.572,-33.106
-47.329,-46.438,2.8875,40.447,19.62
-21.557,28.66,40.599,-39.59,33.041
20.259,33.915,-49.905,11.799,22.219
22.084,-4.1547,-7.2109,14.855,29.09
-11.701,-38.41,45.251,4.4483,-30.036
-15.741,-43.616,8.0586,46.036,-2.048
-34.835,34.44,4.0645,11.551,22.349
-13.677,-39.194,-44.553,47.413,-41.861
24.406,8.5123,1.6506,-43.432,11.106
6.5611,43.857,-2.5897,-30.326,8.5264
6.328,29.921,49.763,-39.481,37.005
20.705,-16.566,25.169,-8.6636,44.561
1.3091,40.882,-31.844,-24.159,-9.6914
-23.52,-38.137,-31.048,45.019,-29.963
16.613,36.205,6.8176,-32.919,-4.1977
-31.143,-30.309,42.95,35.211,29.071
-23.252,24.478,-6.7231,8.3142,41.816
-16.175,14.6,-32.896,-11.828,21.335
22.911,3.6564,-25.178,-24.588,-11.49
-19.942,24.591,-19.946,-3.5232,34.872
38.873,20.405,2.5086,-39.622,25.694
22.361,10.781,-45.541,-18.489,-18.409
-45.252,-1.9093,-2.8589,21.64,7.8535
37.03,13.569,1.9888,38.936,48.553
10.812,-19.259,21.882,25.497,21.29
22.297,-26.906,48.767,-35.644,45.916
-19.9,-44.603,31.278,2.3531,15.496
45.528,38.658,-41.979,-39.63,49.561
40.766,-3.7424,19.976,-7.0398,-15.344
-21.763,-40.781,-17.18,12.55,-38.029
30.8,-9.5917,-42.48,42.398,-1.8316
-38.005,-14.609,-48.9,-49.38,-8.7239
-27.624,-14.731,41.162,49.271,36.076
21.632,-3.9876,24.964,-27.009,-7.288
-33.165,22.056,14.929,30.972,-26.804
-2.8079,0.17508,41.095,-22.735,-36.199
9.3301,36.519,21.236,-33.432,5.668
34.844,39.22,-11.53,6.82,37.789
23.71,47.959,48.071,22.855,-33.843
-23.302,-18.489,-25.2,14.159,41.693
-0.36256,33.13,-14.844,47.083,-5.7258
-11.786,-23.661,16.682,36.05,-48.05
6.5841,35.626,24.024,-36.096,33.939
20.866,1.8029,-18.268,38.575,14.957
-0.70557,-9.9213,-19.18,8.5396,-41.605
-23.71,19.345,32.469,42.113,9.2311
-2.7609,-23.959,-45.754,-10.064,18.018
-36.569,-3.9918,38.345,-13.115,46.272
-31.899,13.708,28.668,30.95,48.394
-33.618,43.268,-25.178,-46.941,49.596
34.127,-33.25,41.889,-8.6144,2.6006
-17.466,-42.938,-22.443,30.537,38.188
-32.773,20.569,41.332,39.145,31.772
41.186,-4.1366,10.13,-14.357,-7.2771
-26.103,-42.191,-39.473,49.43,-10.255
-32.714,45.519,20.084,-49.112,7.0488
39.002,2.2079,-34.472,-31.534,11.162
-27.906,30.005,-4.6036,42.672,-23.464
-25.344,-12.969,46.774,-15.161,44.452
-14.327,-2.0811,17.5,2.2528,8.7001
18.125,-31.391,8.5766,-31.242,39.634
28.267,-29.523,28.114,-36.156,-24.183
49.992,11.208,19.195,3.2267,-29.612
-14.447,-20.485,40.162,35.962,-45.467
-18.071,-0.72153,-0.13426,-25.189,-45.413
-1.3327,43.016,30.347,23.996,48.386
24.799,-8.0339,-41.924,45.767,-11.907
-11.491,-20.955,42.113,1.4596,-41.749
7.3479,-42.552,30.648,-26.282,-35.201
13.238,23.679,-13.099,39.111,44.566
5.8978,11.895,-4.4198,-23.392,-10.436
3.4107,49.135,-45.344,-46.547,49.23
2.0668,1.7511,49.663,31.264,-12.805
43.538,-20.078,-20.216,-19.621,-44.643
37.831,-6.0453,18.377,30.187,-32.175
23.971,-19.89,-34.678,23.069,-25.256
48.439,-49.717,-17.067,-25.439,9.3863
-8.1902,14.331,-20.519,27.176,-28.197
0.92616,27.986,-17.717,24.527,-13.703
32.338,43.329,-37.198,42.49,39.554
1.0501,24.928,26.577,-5.8253,9.3142
21.823,21.995,10.761,-26.332,37.054
45.335,-20.366,33.425,6.6438,-10.879
-44.33,-34.744,25.804,-14.791,35.035
30.008,-1.9524,30.434,-49.731,8.8573
-25.291,25.714,-25.224,30.871,40.796
-19.551,0.56084,26.091,42.445,-0.41823
38.664,-37.809,-37.618,6.3098,-30.647
-41.413,45.392,42.83,11.611,-13.994
-24.005,-26.424,-14.117,-27.715,21.566
23.503,21.453,34.589,44.376,47.255
20.249,31.322,16.562,4.5914,3.7304
-42.948,-16.399,-28.162,-2.5408,-24.35
6.5918,12.108,-32.208,26.624,32.974
-43.432,12.738,34.083,-22.879,-33.931
-26.987,22.409,-20.946,24.205,-13.367
-42.984,40.883,40.323,-43.629,22.843
38.999,5.5506,34.104,5.4345,45.743
15.583,25.4,-34.76,15.964,28.447
-20.609,-22.384,10.929,-42.6,37.819
36.345,-46.011,-49.949,11.803,-6.1144
-23.775,-48.214,40.715,28.908,42.065
48.211,46.456,32.048,39.771,-0.69058
-39.186,14.59,37.606,-20.973,-45.994
-12.611,1.39,-31.921,-38.974,-34.728
-10.931,-49.965,0.92122,-13.629,-5.4598
19.46,-42.909,-35.857,-15.548,49.963
35.422,-35.711,-8.5969,14.84,-21.009
-40.34,-17.497,-10.874,31.904,9.6929
3.5155,-35.592,42.123,5.1756,-36.306
17.279,-19.055,5.0504,23.829,47.497
-22.963,-18.208,25.421,-30.513,41.251
-5.993,-42.584,-31.419,-25.316,-44.152
49.699,38.434,-20.775,17.136,48.479
18.742,-45.033,-9.8672,-47.193,43.134
-28.547,45.065,29.418,39.249,-7.6793
20.618,-32.176,20.526,34.199,-33.379
-39.178,18.712,14.598,18.844,-32.488
-44.606,22.365,-29.166,-47.277,-40.96
11.463,0.64714,-18.173,-4.6215,-28.451
45.59,29.073,-44.896,-32.097,-31.797
-13.203,37.314,-8.7866,14.246,37.054
44.899,-15.52,22.237,-33.122,20.872
-10.857,42.132,-35.811,1.3999,32.234
-20.443,38.531,32.257,43.467,34.51
26.395,25.288,4.745,31.756,-45.947
-34.367,27.276,-48.916,30.635,-43.207
-9.195,5.3408,38.429,2.2512,-8.7083
-14.285,-48.434,13.002,-19.935,-36.709
25.001,18.596,5.0816,-48.396,-45.289
41.693,42.088,25.283,-40.173,8.0505
-16.85,-42.404,25.976,23.374,-41.278
-40.922,-40.261,-47.847,-8.3097,33.508
-3.0611,-30.52,7.559,-3.9189,46.746
-49.129,-2.6967,-49.294,2.56,30.151
-33.026,-38.706,20.912,-0.26184,1.8016
-19.124,0.67601,-17.371,42.986,6.7891
-41.426,0.010399,-22.514,36.608,-12.27
41.833,36.987,-43.146,12.523,-38.632
28.09,-32.378,-39.579,-7.6326,32.452
-5.2624,-25.306,22.258,-26.523,-30.925
-23.307,28.266,-20.191,-6.0765,1.1744
47.547,-49.15,15.179,32.104,-8.1868
-25.743,-31.381,-35.121,24.055,29
-21.349,-38.099,2.4831,-31.236,-42.586
-5.7266,35.46,20.775,45.123,-35.267
-0.87454,6.6324,-10.674,-38.808,5.8496
-22.84,42.576,42.381,-49.097,4.057
-36.61,-15.31,15.26,-10.878,-4.0723
49.854,-16.408,4.2089,12.167,-45.801
18.809,-6.9498,5.2464,-7.1434,7.8671
-41.341,23.415,12.989,15.61,43.479
-38.438,20.575,6.3781,19.35,25.703
-26.666,31.058,10.154,-0.29451,-1.7711
19.785,-15.547,44.009,-23.636,-12.535
-30.115,-13.612,-36.176,47.414,-9.4147
-25.422,12.691,15.898,-19.718,37.327
35.255,37.934,41.486,-37.067,-45.045
7.6925,-45.66,17.523,5.7817,17.218
-10.827,-18.069,15.13,-37.892,41.544
15.141,-3.1929,49.478,-32.621,43.122
39.426,22.986,44.861,14.724,17.746
-40.414,-46.194,-19.095,-36.334,-21.525
7.5298,-26.264,-30.898,35.258,48.981
-45.779,18.842,-23.95,26.482,-41.43
39.308,-16.706,46.867,-30.645,-31.317
32.59,-6.9636,-24.371,10.97,44.225
24.099,-26.418,-0.2936,24.266,-42.322
49.709,-28.448,20.887,24.67,38.499
-32.448,-7.2597,17.379,13.391,31.695
-18.931,-4.1004,-45.077,24.205,40.928
-9.4634,-43.069,-48.357,48.639,40.466
13.399,-28.533,-5.8681,29.072,-6.0728
27.056,7.5269,-3.8592,-7.0988,18.28
17.041,-0.39693,-15.117,-17.11,-13.881
-23.696,26.491,-45.521,-46.316,16.542
8.3043,28.162,-28.604,-47.19,9.8087
-4.8613,31.472,-49.564,-15.531,4.8085
10.231,43.1,-28.576,-3.2718,9.8346
-45.128,42.862,-17.901,-21.674,26.903
4.9953,-17.421,19.207,-34.973,-14.141
-2.7061,-31.072,41.607,43.556,37.147
39.704,-35.673,-13.632,-17.443,39.099
19.371,-45.537,-40.079,47.474,-48.418
-19.506,49.348,-4.6352,30.113,34.243
-42.098,12.291,-44.336,-40.601,45.53
-14.955,-4.7919,2.6324,39.693,-12.517
45.534,-25.822,42.283,18.187,30.214
6.8306,0.80612,-4.3486,8.5243,-24.884
-37.665,-15.643,26.676,-9.8913,-41.269
-16.986,25.668,1.1576,27.049,37.084
-45.018,-36.389,-17.749,-36.998,3.676
-26.374,35.876,25.87,-44.267,27.758
