-18.107,-26.387,-46.518,-39.196
-46.565,15.721,-12.584,-10.606
16.783,31.441,-45.449,-13.812
12.178,-7.1406,-23.794,39.629
43.044,7.3216,32.078,-1.8186
25.061,36.687,-26.198,19.614
40.954,14.821,-38.568,-44.172
-46.583,16.411,43.274,24.335
-46.899,-9.9864,3.9888,-22.961
-13.776,-6.3258,29.937,3.2471
-6.3072,43.902,-13.077,22.849
14.215,-3.8786,-43.457,2.9781
-19.044,36.314,47.758,-15.683
23.311,-23.916,12.343,-43.903
9.2654,32.036,32.065,-40.6
40.084,3.2022,34.475,24.578
24.58,-30.707,-29.142,-38.78
5.6213,-29.172,0.040975,25.916
43.832,-35.649,28.522,28.774
-22.889,-32.042,0.71488,35.376
48.781,25.147,-23.407,-21.227
46.26,-43.42,-3.3398,28.668
-45.736,24.662,36.402,-7.7508
39.962,-33.225,-34.183,-7.0978
-15.055,-3.8618,-33.598,37.764
33.204,11.831,-35.059,-26.192
-16.432,27.901,-8.6108,13.406
-38.362,-3.5458,22.976,-5.0928
7.8886,-5.7978,-7.4024,36.193
8.4916,-47.105,44.882,44.768
8.0112,-19.098,-10.648,42.78
-32.468,22.05,27.161,9.7191
-27.716,17.777,-11.956,26.543
31.027,34.479,23.071,7.5468
32.084,-18.897,11.791,-43.887
10.074,-14.778,25.787,-40.56
-7.5724,45.987,4.513,-30.2
-20.4,-47.255,37.136,-1.5701
-32.733,17.879,10.937,4.4861
11.611,-9.1437,32.885,49.897
8.7461,24.741,2.8893,19.571
-33.21,-13.854,-6.6358,4.6558
43.976,18.461,6.7934,-6.3351
-45.813,18.44,1.1999,-29.486
-47.469,0.20261,-1.0334,2.8307
-2.887,-28.372,-47.221,-33.609
0.14084,-46.747,12.452,25.349
-39.87,12.467,10.728,19.417
12.197,-12.529,24.723,10.64
13.552,-10.119,-19.614,-27.35
-3.5936,-17.738,-19.626,-7.6961
49.923,31.549,48.832,-37.142
-2.4587,-16.752,27.604,28.208
1.5073,29.379,-19.344,-38.886
-5.4729,38.922,-35.526,-26.336
48.337,-27.822,22.172,12.169
24.066,33.062,43.953,-29.461
-47.615,19.855,-42.221,-20.892
25.8,2.9701,-2.6438,-40.337
-4.6812,13.148,42.964,7.8763
24.92,-41.863,18.318,22.237
39.692,45.034,6.1824,17.656
13.844,36.909,-12.598,-49.604
-17.491,10.223,24.295,6.834
41.321,1.0248,-0.14462,-45.495
25.059,-27.148,-31.435,8.249
-22.325,19.049,-19.796,6.6112
46.432,28.956,-32.066,33.929
12.644,27.674,1.4529,29.27
-10.106,-41.918,27.861,-31.873
-32.96,-39.669,-21.058,-20.104
-24.529,33.253,-44.648,-26.102
36.666,-25.733,-18.527,-44.283
5.9246,41.018,32.68,-38.788
15.992,-42.756,49.317,22.534
21.531,-17.684,12.43,8.2848
-41.652,47.506,-24.053,31.23
14.464,9.5705,42.43,15.376
14.803,36.478,-4.7358,14.24
39.462,10.138,31.959,48.028
-23.035,-8.7574,-24.043,37.117
-34.858,-34.829,-4.7862,-1.7322
-36.662,10.324,-15.228,-38.767
0.45728,5.1378,-29.299,-19.87
-48.617,-29.041,12.804,-0.38675
19.914,-44.806,-42.147,42.443
-43.08,-15.802,-39.878,-27.915
14.12,9.3504,-13.244,-46.438
28.361,46.003,-36.333,-45.265
38.14,-48.456,-24.792,32.111
-9.1475,-30.585,-25.468,30.74
-40.623,-33.38,-4.0002,-33.16
-31.807,-48.59,9.3433,16.502
31.75,47.718,2.6451,-40.478
46.541,49.079,-23.987,5.9257
39.22,31.977,-5.519,-29.798
20.268,42.638,21.672,4.0744
-18.544,-47.2,48.438,-37.204
18.893,-19.479,-39.164,-19.235
2.837,47.655,-15.035,-47.246
3.1245,-19.552,8.7057,37.761
32.386,11.96,21.86,-1.6186
37.992,25.425,-18.559,16.461
-0.70433,-39.961,-30.162,0.061126
11.619,4.5992,12.611,10.535
-0.22872,-21.895,2.2334,-19.924
36.608,-7.2937,-24.868,4.2033
3.8365,42.355,13.647,25.652
15.508,16.013,-2.0291,-44.948
25.107,-22.81,2.9333,-0.041767
7.8442,-26.02,-42.253,-24.345
-39.041,-30.384,-2.7293,-4.8399
-31.023,-35.508,0.19062,47.145
34.744,16.877,49.91,7.2543
24.915,3.2431,-29.396,-40.752
-19.32,34.859,30.077,6.0968
-26.949,15.748,12.348,-8.6354
21.409,-14.029,29.045,2.1348
-11.602,-38.235,31.797,-38.036
-46.25,-30.586,14.066,48.896
-42.332,29.933,-18.172,-40.139
24.433,-23.615,11.077,47.734
-15.573,16.422,39.768,-21.599
-33.452,-38.975,-1.5907,21.777
38.557,24.825,-4.4637,-48.349
44.435,35.33,-7.7053,-20.223
31.363,-6.1379,-10.238,38.72
1.5583,19.974,17.607,28.502
22.975,-42.553,44.063,9.4364
-2.665,-36.207,8.9462,30.736
7.1528,-16.793,-34.442,-12.37
-11.15,16.107,-44.12,43.981
15.736,-4.1293,-31.89,-3.8997
11.549,-49.681,22.401,14.202
41.031,23.129,14.84,-37.051
-49.889,-48.748,-28.038,-33.564
-41.412,40.38,44.601,4.6225
11.682,0.69899,26.627,31.226
33.896,-43.726,34.67,-16.199
37.389,48.355,-26.002,-30.616
-17.119,20.788,-39.71,48.175
44.291,18.353,34.85,9.1311
9.9242,-37.086,-7.1843,-42.7
-28.659,26.811,43.41,44.661
-44.239,44.188,-8.9408,-20.577
-35.088,11.764,-31.147,-0.62465
-46.826,-24.036,47.644,37.927
34.781,48.538,5.5728,27.816
-31.088,11.844,-32.512,47.067
-29.831,-48.35,-49.327,26.339
18.314,42.849,-13.415,-8.3512
-25.491,-16.718,39.061,27.948
-26.087,-20.625,46.305,-47.231
-47.604,-19.954,44.592,26.881
-23.868,36.079,36.436,1.151
-37.06,27.889,-7.3619,21.901
-19.414,23.237,-31.535,38.188
37.678,-9.1528,-25.136,-20.226
6.6236,11.61,-47.552,48.376
16.069,-24.571,32.094,-24.259
-38.594,36.814,49.151,-48.81
5.9679,28.047,15.067,14.627
1.6518,-11.894,-0.16076,36.598
-19.406,37.738,-40.131,11.461
18.301,-1.3709,-8.7668,-28.382
-7.0271,-29.019,-40.294,49.176
-32.449,43.438,-43.13,-21.519
39.923,-40.436,-21.498,36.988
-26.951,35.776,-11.662,-4.4642
10.943,-42.025,2.4737,12.389
15.003,-7.3088,-17.412,4.4268
-21.04,15.179,29.865,4.6671
-39.929,36.951,-13.541,-24.302
3.4516,31.97,-32.105,27.492
-42.395,15.987,48.086,0.83626
-12.005,-0.70191,30.973,42.291
-11.491,2.6694,-33.444,14.347
-13.949,13.218,23.07,-8.7708
-36.036,24.111,-17.989,44.981
16.499,33.252,-46.226,6.2046
49.889,38.24,43.873,38.459
44.008,38.036,-28.684,11.868
35.269,28.795,14.457,-26.715
36.813,19.536,18.76,31.374
-16.571,-9.0051,-0.3427,24.381
-44.134,-30.186,10.824,-8.0906
30.209,41.482,12.803,30.267
-32.448,46.008,-10.069,30.422
24.298,-32.215,9.824,-42.355
35.833,-19.737,-46.558,-49.151
25.499,42.025,-42.404,35.256
-35.775,27.375,7.6424,-3.7952
6.2464,-34.018,-20.419,28.397
13.021,24.554,-31.05,-4.8967
-36.36,28.082,-12.125,-16.762
34.941,45.177,-40.827,13.062
-39.214,39.17,37.797,-21.27
-33.333,-8.5015,-45.796,46.443
-46.138,-49.477,39.954,-7.227
6.8669,0.95321,-34.916,-12.868
3.5743,41.603,18.469,12.8
-8.5529,-24.254,-48.41,17.803
-45.748,26.693,-48.614,20.334
-2.3093,0.72064,17.892,-18.842
-2.113,-17.087,24.803,-49.284
-0.82119,13.908,-27.655,-45.327
-31.626,-9.9089,24.828,20.522
-31.485,21.583,-21.795,8.0462
-7.9919,21.13,-46.243,31.005
-32.938,-23.508,20.514,46.377
46.578,8.3122,-45.634,-45.716
1.4682,-33.536,-38.862,-49.499
14.538,23.276,-46.016,-26.529
48.615,-13.883,-46.633,-39.154
45.246,22.683,43.905,-29.105
33.578,-46.627,23.459,0.61979
3.5102,-1.0638,-13.064,24.496
16.647,5.6508,39.52,-33.009
-35.467,-11.757,27.301,-41.575
26.286,36.015,28.427,40.581
11.758,-30.805,4.7944,37.028
-1.0107,-5.8741,43.852,26.629
2.7891,-49.936,-12.323,-24.17
-48.039,14.139,46.205,9.3615
35.278,-19.518,22.527,-22.484
-10.028,-32.734,4.8743,30.061
9.568,13.711,15.943,22.047
12.665,48.311,13.113,31.785
41.807,-26.433,-28.023,-14.838
-10.318,29.4,-30.701,-4.1975
-20.133,-48.104,49.896,40.029
33.527,-32.086,21.522,-35.134
-1.1394,29.091,20.514,37.514
35.028,21.471,41.396,-10.015
-3.0402,18.615,48.803,17.982
18.808,45.961,-41.223,45.894
-25.937,-22.762,-21.121,-2.5054
25.303,-0.091658,2.0412,47.228
28.409,-36.086,-11.386,18.012
7.2103,3.7755,-6.0494,5.7124
30.583,-1.8228,-45.39,-0.54762
19.892,-12.212,-26.5,-34.077
-15.85,-40.107,1.8958,-20.85
17.274,-5.6571,7.2723,14.261
16.029,-37.099,-30.765,2.794
-20.168,-38.223,40.204,36.475
-16.255,-24.226,-23.69,29.068
-43.261,10.954,-30.523,10.248
-6.4485,31.777,-4.1426,-33.008
23.295,-17.946,16.33,-11.771
18.625,23.604,-44.491,44.774
14.341,-8.1131,46.719,5.579
-1.0795,-17.178,-4.7939,1.8892
32.726,-43.356,-2.5878,36.347
13.618,5.8196,39.625,4.0263
-18.125,8.0466,-47.22,-21.007
-43.996,14.142,-37.957,3.7003
-13.462,12.211,-34.382,-2.7447
14.364,47.095,4.9781,-37.417
8.1211,21.747,5.4848,-33.81
-5.1205,-33.873,3.165,17.952
9.3534,-17.977,-25.763,-42.091
11.351,-4.4833,45.615,46.845
-44.599,6.5323,32.063,18.175
-23.873,-49.503,5.7073,-26.048
42.193,47.607,37.304,-8.3409
41.968,-12.53,-3.7817,-37.477
22.128,38.386,33.621,-10.604
-2.2467,12.574,-8.6882,-43.819
-38.231,-33.079,-8.0237,-46.898
38.378,47.5,33.94,18.155
-0.85312,-40.512,23.268,-39.094
-4.1144,35.554,23.607,43.301
0.97017,6.4465,17.649,19.352
22.982,-37.701,12.012,-2.2938
-38.536,-22.665,23.754,-37.921
-34.298,35.545,21.555,30.854
48.442,37.153,42.431,28.625
-44.735,-0.39843,-46.45,18.213
9.4576,38.832,17.439,48.938
-27.717,-22.695,-36.884,39.85
-36.317,-32.309,7.3808,28.465
29.948,-17.132,-46.267,-21.425
-42.395,23.175,-46.611,17.926
-38.945,-15.591,26.34,-21.28
6.6256,35.887,15.243,18.551
33.565,-0.23031,-34.885,26.864
-9.7597,29.003,25.346,9.9005
49.624,12.395,-2.217,25.738
34.098,32.2,45.906,-46.206
45.185,44.401,39.335,-14.889
36.446,-47.28,47.345,43.991
29.271,37.159,14.811,-16.533
47.626,-0.51222,30.125,-31.948
-5.6389,36.502,-30.121,-24.347
43.298,-3.6869,5.302,6.0904
-2.9445,10.586,32.94,46.454
5.8838,45.952,27.923,-39.315
-10.989,4.3181,10.436,-28.642
31.888,-29.159,14.17,-6.8186
-25.025,-7.3552,-47.121,31.612
-29.824,32.601,-39.857,-34.413
-19.044,-38.705,-44.898,3.5867
33.941,-38.647,45.199,-23.985
-32.563,-41.213,-28.675,7.1129
-46.023,34.333,-1.758,-29.919
-40.237,-9.3114,-32.101,23.416
9.2452,-40.512,30.353,22.845
-12.024,22.424,-2.1229,15.919
4.8667,-19.067,-1.6247,10.586
18.514,34.724,-23.191,-28.285
12.37,-18.016,5.7635,28.765
48.449,39.43,45.805,-13.556
-27.067,-2.7702,41.657,-30.796
-6.0444,-20.386,-27.817,18.436
8.095,-12.502,37.246,-42.046
-44.45,-4.2697,15.632,-27.515
14.835,32.42,40.947,43.52
12.724,12.447,-24.994,13.029
7.0055,28.099,-2.447,38.099
27.339,-1.247,22.735,30.283
-10.596,33.55,10.712,-27.499
45.204,-34.282,-43.656,-28.348
36.212,34.802,-3.57,-12.148
-45.871,-34.884,0.37725,46.291
-18.63,42.626,29.243,10.486
-38.045,9.5745,1.2846,25.119
-41.818,-3.4714,23.566,1.1945
-19.281,2.1356,17.396,-28.858
-19.646,-8.3747,-15.998,-9.3778
-11.216,-26.841,39.289,-11.274
-38.237,-25.051,-42.498,-35.132
24.663,-5.3102,41.663,-30.458
24.953,22.806,-6.3048,-40.867
-35.18,23.851,22.27,4.4645
40.521,23.945,-48.424,20.33
40.604,17.709,-29.874,-33.62
-10.098,-45.771,-39.409,0.11177
16.02,-35.275,-1.5389,8.1959
-43.421,-48.157,24.208,24.486
-40.88,-7.0787,-32.313,-37.971
-25.009,14.273,-46.24,-40.595
-13.658,-22.788,15.861,11.663
-30.36,-14.484,46.134,-16.293
22.956,-17.698,-18.692,43.494
-2.1773,8.236,-36.77,-8.7528
2.7016,16.698,-1.8803,42.4
8.0008,1.0533,-8.9434,36.826
-4.7878,-34.761,8.0116,-42.119
11.21,-29.326,-23.509,-40.889
9.3547,-35.89,49.716,-6.5458
-19.324,-13.522,-29.497,35.758
-13.069,-43.256,2.3268,36.592
38.465,-6.9638,-45.262,22.413
35.432,35.706,-6.7134,-40.441
-43.002,32.467,-26.101,34.079
-20.221,26.765,-33.73,-28.13
-13.388,-34.243,-25.663,41.943
-7.2468,-16.286,2.6562,-10.258
8.226,9.5593,7.3687,21.859
-34.302,-3.1809,12.523,14.263
-29.585,-6.6255,-0.01023,24.113
25.656,41.775,-21.637,42.933
-27.213,24.765,1.3631,15.739
30.555,-29.907,-5.091,1.2151
44.372,31.363,11.819,5.4383
14.443,12.684,17.829,26.886
-42.582,24.315,-5.042,17.445
16.356,-48.564,-47.797,36.166
25.944,-15.981,-3.0679,27.346
-2.6026,9.8328,31.199,-21.668
28.242,8.7553,-10.572,-0.40611
-36.925,10.078,-20.518,-6.8284
41.708,25.986,48.613,31.236
36.846,-41.833,44.905,-4.1906
39.394,4.4948,-46.371,-8.7642
28.049,3.3395,-20.415,19.449
40.529,12.424,-5.0169,45.259
-13.187,-2.2683,6.2587,0.18967
-16.94,34.668,10.46,18.527
49.623,26.425,0.23571,-28.652
-20.918,-29.005,-34.722,-2.676
16.987,21.712,33.174,-16.399
-6.3202,28.284,-30.961,-13.254
44.794,10.095,-45.122,-47.835
11.825,-40.072,-44.723,-18.496
6.793,-7.009,14.661,3.9519
19.101,31.583,-20.121,33.746
-40.768,-24.986,28.42,-44.932
39.786,-12.198,-20.136,-22.7
-2.3469,-9.5212,-30.128,-6.8022
-3.5224,34.095,-10.74,-30.811
46.642,19.295,-38.71,48.302
3.8825,-36.256,-39.389,-15.768
16.948,-9.9946,40.255,19.855
-23.971,6.1393,25.428,-5.0431
-7.8323,-20.423,-42.212,42.423
-0.39753,18.507,34.459,18.106
-6.009,20.161,8.0641,33.987
-28.899,3.3508,-13.228,8.5479
-1.9878,-45.978,23.689,-43.403
40.572,3.5156,-28.037,12.847
-25.47,38.736,-30.987,26.712
-33.877,-14.814,30.988,24.221
19.686,-4.8641,-47.39,-17.613
22.1,36.702,11.413,-17.494
-34,-18.246,18.795,32.999
42.26,-40.02,-43.834,36.83
46.948,-34.751,5.7108,-29.456
-5.6516,3.7755,16.263,46.316
33.158,-47.365,-27.991,-12.355
11.849,-2.2183,14.494,14.581
41.686,7.5946,-17.963,-16.374
-47.614,43.546,-0.66649,21.645
-40.072,18.402,-46.318,-23.995
19.046,-27.638,38.972,42.57
33.04,-9.0009,36.471,-29.884
-2.9191,44.736,-44.973,-4.3447
24.515,19.227,1.3189,39.412
2.8502,-0.74422,24.474,-31.905
18.919,-37.983,23.713,22.14
-14.902,49.105,-31.522,-46.292
33.222,19.03,37.246,16.573
-22.617,-23.917,45.054,-3.8591
10.888,-36.018,-28.074,-0.92796
-17.445,49.84,21.151,40.431
20.21,27.575,-24.213,-35.445
3.5256,-43.534,6.1127,-36.97
25.539,31.639,48.54,-24.151
44.762,-31.52,1.0571,47.54
1.8968,43.213,-46.488,-31.841
8.6464,-8.7326,19.181,-30.323
9.0047,-33.605,38.683,-40.871
5.6613,-16.965,39.711,20.243
19.471,27.093,-42.537,20.428
-24.068,-5.7053,-21.101,30.823
-21.999,10.583,27.221,-36.538
9.391,-46.795,12.19,-17.161
-13.493,17.209,32.84,41.381
-16.491,-28.948,-49.161,41.464
33.429,4.7943,9.8031,-31.194
-17.013,19.437,31.092,29.634
29.092,-2.2926,15.204,-27.877
49.066,-5.0966,-47.709,-34.778
-33.108,3.6,40.045,-32.116
18.444,3.0379,13.608,-48.405
5.269,4.4068,19.865,3.951
20.556,12.864,3.5453,-28.496
40.08,1.398,8.1733,-36.791
-29.195,-30.11,23.02,-13.135
-41.136,12.65,-20.885,-8.3986
29.385,37.215,-9.8041,24.004
-5.2687,35.881,-38.303,-40.872
40.114,-44.824,-16.86,18.227
37.673,-40.358,18.665,23.357
32.823,41.794,27.895,-20.01
-31.434,-24.462,-24.934,-24.264
-8.7975,-25.286,46.009,-33.658
43.399,36.977,21.31,24.215
34.95,47.257,34.357,-49.763
16.922,-24.448,-16.54,-40.974
-8.6187,2.1428,38.281,-34.531
-11.186,28.735,4.6188,42.292
35.2,39.225,-27.68,-27.787
-12.834,-14.194,16.327,35.513
23.427,36.252,19.097,-2.4165
31.214,-28.585,37.955,33.795
-48.747,30.392,46.08,47.279
49.1,32.653,-39.574,4.2283
17.003,-37.624,32.405,48.734
42.189,-37.042,-12.302,12.239
21.749,-10.775,-45.648,21.293
11.706,-45.901,39.688,0.85966
39.777,-45.32,-25.861,49.998
4.5124,0.96074,43.886,21.734
-7.2865,20.547,47.93,-39.416
39.182,-31.064,36.668,41.22
38.419,45.636,-24.256,-33.035
-49.146,-22.156,-43.561,-3.8711
32.797,13.651,43.49,-30.74
45.054,40.013,34.166,10.893
1.9107,6.8413,-40.425,6.7119
-28.99,-43.233,-7.8487,-24.962
8.5669,-29.447,28.819,-17.207
14.55,-28.198,-26.284,28.608
4.4958,-28.411,-44.253,-20.158
-13.751,7.069,33.701,-5.3246
-29.783,37.951,-22.55,36.265
-10.113,-7.2982,-34.161,29.091
34.651,37.479,30.626,-44.176
17.985,-12.018,-29.906,-17.964
-2.14,10.967,-3.6062,5.5992
21.545,45.09,35.569,19.125
-32.034,-32.628,-11.855,22.748
7.876,-23.327,-12.898,-17.609
27.81,38.873,25.9,29.241
-46.181,-31.062,25.511,-42.615
-29.673,25.536,39.543,-48.409
39.487,18.745,-41.505,-36.594
24.733,10.369,0.66175,-9.7742
12.116,-44.37,9.6352,2.0439
40.327,-32.747,19.083,-24.248
43.725,27.66,-18.731,-5.0321
40.53,-46.846,-20.831,-49.506
48.326,-16.624,-33.134,-19.088
7.6504,-25.216,46.179,-30.795
-3.8345,-3.6995,-2.7078,12.635
21.836,-5.8272,20.011,10.706
6.6506,3.3817,-32.059,-21.663
16.424,-12.554,-34.822,45.781
16.326,-24.306,-32.442,31.514
18.23,-21.469,45.58,37.383
-27.814,-44.949,45.252,-28.066
-36.303,44.652,-30.128,-40.672
13.205,-35.631,31.488,36.176
7.5978,29.22,-46.31,15.511
-9.8967,0.27374,-10.108,40.8
-9.5351,29.818,-49.252,3.1092
-49.582,36.158,-5.36,49.842
-2.7192,32.457,1.425,4.5541
31.551,49.287,49.1,-45.182
49.95,28.138,-29.068,34.059
-14.055,5.6581,28.138,9.0595
37.175,-9.2302,-35.938,-0.97885
24.239,-42.408,21.248,13.052
20.408,30.337,-41.653,-3.323
3.963,-25.864,-19.946,-11.134
-21.031,-21.969,46.99,-5.4315
-20.122,49.928,32.024,-17.391
-0.60347,-7.1819,-36.992,-7.2626
4.9103,-38.306,21.271,48.149
-45.275,7.6492,32.128,25.496
10.686,16.116,-29.835,-40.125
-11.478,23.889,-5.7629,2.8208
-38.869,-1.7031,12.888,-43.006
-15.925,8.4116,39.498,22.047
32.026,46.725,-43.417,-43.247
28.107,9.3664,3.1469,-5.7111
11.361,-33.313,10.47,-18.866
26.38,40.052,12.74,-48.476
32.602,-27.535,-35.835,10.68
-30.587,-47.062,43.447,9.2708
-25.805,-9.7274,47.177,35.942
-2.1935,-21.747,29.731,-44.638
15.847,-41.875,42.037,38.062
-6.3606,28.314,-23.19,4.3003
1.8094,-30.184,-4.4625,-17.601
-30.286,49.644,13.894,36.906
-15.89,46.934,26.339,-25.326
4.299,-0.091736,-31.801,19.435
-26.351,-28.732,30.991,16.08
33.303,40.938,13.31,22.878
25.425,37.872,39.992,47.257
-49.266,18.02,7.5686,48.033
-24.372,21.161,-0.6324,11.778
-45.25,-10.49,-39.147,-31.973
38.13,-24.503,49.117,-19.074
-32.576,13.838,28.518,14.851
6.0144,24.822,39.348,35.547
16.516,30.543,10.003,27.927
18.945,-48.588,30.221,-38.994
-4.3553,-12.577,1.3009,14.834
21.64,21.917,25.745,27.866
36.391,-46.345,40.778,14.095
-2.2467,-14.152,5.0932,-34.703
7.1524,6.4826,-2.8193,-13.527
18.056,20.915,-2.8744,-34.848
-33.6,-6.9304,38.359,-14.502
19.216,-37.462,-38.414,39.149
1.6995,25.303,9.06,49.934
-31.639,28.72,22.952,-26.375
-6.4382,-8.3199,4.463,-42.715
40.994,-25.193,23.212,-19.926
-33.125,-31.615,38.481,-43.487
28.543,13.452,19.807,-26.167
-20.02,1.3557,-36.406,-18.381
23.335,-44.799,49.157,46.606
-48.369,17.165,24.515,49.696
-22.967,-11.611,-0.52612,41.814
18.351,-47.776,0.6344,-47.41
16.162,-35.044,-25.96,-9.5632
-16.411,-19.997,22.872,18.063
43.14,-48.212,-11.504,46.641
-45.026,-29.618,20.37,32.378
25.259,-1.9074,-37.924,7.1229
-5.2719,-40.058,0.40249,-20.508
-39.395,3.343,26.188,9.3403
28.369,46.141,34.477,-40.367
10.66,-20.859,45.531,11.452
8.0641,46.32,-26.318,10.196
-27.031,-16.141,-48.368,2.6788
-20.732,34.758,28.938,-43.166
-46.965,44.553,41.384,6.4473
-13.989,-34.157,38.28,-14.218
10.082,46.63,-24.391,-3.4693
26.741,-41.936,35.737,43.854
-1.22,-40.34,-33.277,23.78
22.884,-9.0541,31.998,-25.414
8.6965,-46.6,-14.143,-7.3476
28.603,-43.968,43.994,-21.388
-3.4341,-33.561,-47.137,9.4051
-45.892,37.968,-30.621,28.227
47.156,-31.27,-3.4441,47.105
-14.515,-27.219,-15.367,-29.36
-23.331,23.002,9.2403,-0.94403
42.702,41.317,-1.243,-13.209
-32.389,40.205,-28.403,42.142
13.739,-37.926,-37.779,-11.041
-46.212,-27.32,7.601,-32.248
-40.311,12.173,-43.088,-39.109
-45.652,-40.336,3.5541,24.005
19.914,33.414,12.812,18.672
-23.671,-31.692,6.4685,37.82
36.366,-19.514,26.991,41.516
-18.14,-0.066054,-36.391,3.2467
45.749,-33.468,-16.675,-8.8625
-18.739,-45.683,42.993,-48.013
32.243,-5.3737,-21.081,24.91
15.767,-22.347,6.2347,24.329
30.924,47.238,29.085,17.846
-11.902,-26.914,-12.197,-31.834
-24.016,-11.38,10.28,26.995
-0.023046,49.75,-8.523,0.9229
45.715,-29.798,22.843,32.289
-9.4995,39.864,36.668,-32.81
12.251,33.291,-8.0704,-7.3289
-43.005,-47.418,6.2762,-32.061
-11.7,16.125,-49.515,-46.075
-8.2996,27.497,35.762,-1.1123
-34.76,-27.614,27.265,-32.085
17.438,-19.51,-10.374,-11.812
-33.618,37.988,23.566,39.505
39.175,-44.614,-22.409,33.299
36.542,-21.855,-39.548,3.1552
-20.037,31.321,33.875,-26.743
-1.9892,10.622,-31.48,18.425
19.561,-0.17315,-43.43,37.577
-11.506,11.932,-3.0027,24.123
-16.968,36.86,45.631,-42.417
48.049,-36.649,23.147,48.349
-4.8471,30.673,12.738,26.137
-38.644,-25.967,28.819,-48.949
45.27,-33.145,42.609,29.029
32.928,23.481,-21.444,35.404
-5.076,22.306,-38.409,-2.7365
37.817,-6.1808,-6.696,36.538
-28.324,9.4282,34.703,32.206
35.425,-23.87,-12.833,-38.676
28.096,4.8716,-49.102,3.0648
-5.221,-7.7409,27.418,-49.641
33.144,-35.21,-33.065,41.97
-47.155,38.318,-5.4566,-40.245
13.845,-1.8122,-43.52,29.801
28.669,-23.057,-34.728,-10.746
-39.413,-20.645,20.165,-10.761
-2.0939,-41.927,-0.20249,-24.212
8.4865,-41.364,45.043,49.262
22.663,4.5513,48.757,12.861
23.718,-8.6776,-48.644,-41.022
-12.456,-47.805,8.6157,-30.17
-29.281,7.1211,-22.992,29.574
-14.08,39.649,-26.801,12.237
31.846,-32.059,30.209,32.052
27.403,-11.984,40.044,-15.482
3.5925,10.344,-5.1831,29.154
1.9994,-4.8643,-25.581,42.852
-6.9539,-18.283,-34.799,22.49
8.2904,46.935,-8.1531,11.068
-40.051,-2.6829,12.057,19.218
6.9857,-48.843,-33.111,-4.7524
47.698,-0.57605,-37.938,12.435
-19.597,-26.191,37.875,-40.689
6.6228,38.409,29.793,-32.2
40.777,25.682,-44.082,18.332
2.2568,10.634,10.22,5.5788
-10.237,-25.075,49.158,36.236
-15.235,31.102,-41.282,8.5939
-21.195,45.786,4.6261,-13.376
4.9072,-3.0278,3.4861,7.0001
12.467,-10.733,29.25,15.534
-34.219,-43.75,49.722,-4.8345
20.209,14.695,19.245,30.668
33.348,-39.495,42.678,-29.892
40.449,-22.846,33.249,3.2413
-13.425,-16.679,25.942,42.016
-19.969,-6.8642,34.803,9.4977
-9.2833,15.799,-33.501,5.043
-3.4376,-10.391,31.921,-42.598
25.807,-43.256,-37.621,-40.644
-25.617,-27.701,-29.198,-41.477
-25.677,-19.103,-4.0421,-0.017703
-9.9989,7.4668,-18.42,41.662
45.75,-46.882,18.584,-44.377
11.942,1.5028,46.842,-20.118
20.105,-47.315,48.25,-6.1314
-35.056,-35.34,4.9117,34.34
42.257,36.267,40.518,-39.209
-14.62,43.205,-15.323,5.23
4.2019,34.133,-19.33,33.469
21.299,43.215,38.995,39.147
10.094,-8.3707,-20.221,-16.131
-21.36,-39.639,-30.752,17.734
31.223,1.3065,23.52,34.028
42.313,36.216,1.9671,29.056
-22.896,1.7142,12.415,17.857
-18.992,-0.43985,20.213,7.6944
-38.994,-27.222,-41.9,-33.174
13.564,-43.879,2.5889,16.976
44.13,45.334,-23.977,8.924
17.314,43.131,42.197,49.738
45.786,-35.997,-12.885,-40.372
32.949,-26.076,17.891,26.337
22.393,25.804,44.394,-38.07
-0.98612,24.559,-11.339,44.961
43.87,-18.515,21.414,5.5831
-31.805,-8.8128,3.4197,-21.669
-30.057,9.6789,40.682,-25.035
3.2621,-48.707,16.359,26.522
26.434,5.9489,48.064,1.9325
-48.994,45.734,13.091,-12.415
-21.304,22.403,-45.057,27.485
14.402,16.301,5.1084,-16.982
47.867,-19.416,15.108,-8.6056
-26.884,12.581,25.851,-27.096
-12.04,-16.995,-23.326,-48.134
-46.095,-45.899,-22.484,-18.948
22.863,-27.924,16.404,-40.823
36.441,-23.357,28.661,-20.975
-43.767,41.846,-19.313,19.152
-1.1076,3.3379,36.962,21.327
24.651,8.8269,-27.884,-4.5273
38.456,-14.963,6.045,35.03
-10.357,13.435,-9.5372,-17.493
-6.9535,-44.629,-42.087,-15.278
-23.872,47.6,-36.305,-49.695
5.3429,0.21131,25.916,4.1317
14.628,31.493,2.9864,43.992
-9.4083,-10.733,19.999,36.026
-43.121,16.56,1.8207,-34.993
-38.729,-0.00069704,26.749,-18.635
16.788,7.3826,-49.955,-24.688
-42.595,-36.657,3.4392,-24.653
7.1112,-45.319,-46.988,-35.297
26.813,13.523,-45.487,41.794
-32.638,21.599,-24.982,-32.294
15.078,-1.7861,4.7454,10.483
-10.441,-45.207,-8.0336,-33.606
45.311,26.044,-9.5398,30.947
44.286,-14.587,-7.0342,-31.124
15.178,41.504,9.0954,-14.958
21.987,-20.684,21.694,24.894
